UID,day,mode,success,time,os,version,device1,device2,device_code1,device_code2,device_code3,mac1,mac2,ip1,ip2,wifi,geo_code,ip1_sub,ip2_sub
10035,30,c8741ce15ceac2a4,1.0,17:51:50,102,7.0.9,49dd36968dbfadda,OPPO R11,ecb58082e0e9b8e2,00fa2e4ba95605ef,,,a8dc52f65085212e,55dd8936655c86f6,,,wskx,e58e48fb9215116e,
16264,16,20a91b45ef8f8221,1.0,08:36:00,200,,,,,,,,,,fc7fc47d6c93f554,,,,3502c553ea2ac187
13162,8,b668e42707ee9c7b,0.0,18:09:57,102,7.0.5,630a1adff2a87007,MI MAX 2,1da225cb679a37eb,f18538156b8f9b57,,a8dc52f65085212e,,2147d925e7a8ba3c,,,,3591678eca3f7a23,
21392,23,c8741ce15ceac2a4,1.0,23:53:49,102,7.0.9,630a1adff2a87007,MI 5X,d0c285513b785609,a7e79e3c2c85c8c7,,,04a2d6c090518faa,c52efc665f0af581,,4ff1553b1c96360e,wm4v,fdb5e20f6a6f2cd7,
18599,26,acfaded7e04e7ba0,1.0,11:11:15,102,7.0.0,8399be6b80847240,,27efd832595503f6,b6457e2264266257,,,1ab9dc3eae102aa6,0fe293bea342665a,,,,f5009e2c6c13c80c,
20499,27,c8741ce15ceac2a4,1.0,16:44:31,102,7.0.9,a92470e4f878a3f4,M6 NOTE,2bd7dd548de5c1eb,a3f306f70f99d3c5,,,a8dc52f65085212e,907bb247d8ab8fdd,,,ws90,46649b2cd10a7d41,
21634,27,c8741ce15ceac2a4,1.0,21:02:12,102,7.0.9,dcc26c88f36170cc,SM-G955F,c50faf7eba139d67,483ddc3a31666b8f,,,b910ea1cd2e10a1d,211d0e54f3da2e8d,,6ec718bbccbaedd2,ws45,d7833f8214e8019f,
11305,8,c8741ce15ceac2a4,1.0,18:59:56,102,7.0.5,a92470e4f878a3f4,M3 MAX,39c97da95ebca34e,476e25c0b0bcfa97,,,a8dc52f65085212e,1c682213d73d8f41,,,ws2x,5ec2ddaaa2c6a044,
15270,19,479617cd802ed152,1.0,09:12:26,200,,,,,,,,,,fa3ae43e9f767109,,,,f9c9ec38dd0f9149
10655,16,c8741ce15ceac2a4,1.0,15:25:32,102,7.0.5,8f970961c66d9ec6,ZTE V0840,9778c2c441240765,e7a501e84cf8c9b9,,,a8dc52f65085212e,9549680e109c5d8c,,,ws82,cadff7d686628ff8,
17891,5,c8741ce15ceac2a4,1.0,11:38:45,102,7.0.5,09baf2f39bc3dc86,DIG-AL00,a4fb5d9da21710b3,8a08140e76b723f6,,,dd1b0f3d55b30b1d,c3c8e0295334c220,,,wkjm,6c0405d0884b9c11,
11458,13,c8741ce15ceac2a4,1.0,09:13:18,102,7.0.9,49dd36968dbfadda,OPPO R11,3fd9f025b811f79f,225ac00ef2cace23,,,a8dc52f65085212e,15f659ea515f0115,,0edb381e0970caf1,wwdj,8195468a23d2cc2e,
17786,10,c8741ce15ceac2a4,0.0,14:39:25,102,7.0.2,09baf2f39bc3dc86,RNE-AL00,5db26fba5a8b85d8,a7934b8636f6a6f0,,,a8dc52f65085212e,d7bffe47d07b5895,,dd7e478a78524d7b,wmxb,adbef2debfa3b7ad,
15616,1,c8741ce15ceac2a4,1.0,15:05:34,102,7.0.5,d2cf44cec09806cc,VIVO Y66,568e312219d9f325,91eee15e5931e20e,,,f880209561d479a5,e11ecfc408f09405,,0d83dd64e639b5da,wwew,23d44bdb4b6b98d3,
10074,30,d25caee90b27fa9b,0.0,15:09:13,102,7.0.9,09baf2f39bc3dc86,,d125c8bd2bad72ab,88e5ddf66bbd516d,,,a8dc52f65085212e,f4f6fca25d4200a7,,,wtgf,21c1c4d691e404bf,
11726,3,c8741ce15ceac2a4,1.0,22:19:02,102,7.0.2,2c0f832d5d75448c,1607-A01,80f5fb4d6ad61a59,ef1a12b7411ae79c,,,a42638f0475aaa44,d5eaba575d21721a,,deccd43b265ed859,,0f276d732fba6d81,
12611,27,c8741ce15ceac2a4,1.0,10:04:46,102,7.0.9,09baf2f39bc3dc86,FRD-AL10,4ebe60a9b9438043,400997e5902fc16d,,,88fcb6dbbb911dda,99c5eee2b5b05ed9,,,ws2c,bb09635ca1aed214,
11765,16,c8741ce15ceac2a4,1.0,15:52:36,102,7.0.9,09baf2f39bc3dc86,LLD-AL00,75f67be5473897ed,793aaf1d515dfc0a,,,a8dc52f65085212e,c124cfd3e5e98866,,,,1b9ced1fdbf46091,
18894,19,d25caee90b27fa9b,1.0,20:39:19,102,7.0.9,09baf2f39bc3dc86,VTR-AL00,e6b670ab955aa3bb,9091f8c22163aaab,,,a8dc52f65085212e,,,33c45cb5f87dda0a,wtm7,,
13123,8,d25caee90b27fa9b,1.0,10:05:41,103,7.0.5,aca4977fbe8741e1,,,,92342dea2ad2240d,,,eff15caff41c84e6,,,,86b04f0307f27b32,
11311,20,c8741ce15ceac2a4,1.0,14:20:33,102,7.0.9,49dd36968dbfadda,OPPO A79,11fe6274612fcc56,b2dc390fcfa73bac,,,a8dc52f65085212e,73e4ceee4d7644a8,,3601680d8b136643,wm42,ed2ab573b1d3a40c,
14181,20,4c3d45ed38eefb7a,1.0,14:58:10,102,7.0.9,49dd36968dbfadda,OPPO A59M,9ab48b2f979d5207,2879e765fc4d9443,,46d217c1a97c0164,,5d4ec8a1eef788be,,,ws34,a168783677f0d6c8,
14240,18,acfaded7e04e7ba0,1.0,08:51:09,102,7.0.0,8399be6b80847240,,1c41c94d5c36a070,a2de002aabb297ea,,,9799899ea604be28,0fe293bea342665a,,,,f5009e2c6c13c80c,
17353,26,d25caee90b27fa9b,1.0,12:12:35,102,7.0.9,d2cf44cec09806cc,,72b2fb07e92da0e8,9eeae2fbe7b32b52,,,f9fb7926ee49b338,4e38c93e569a295c,,,ybm3,88febda85c2b8cac,
16985,22,c8741ce15ceac2a4,1.0,10:16:35,102,7.0.9,49dd36968dbfadda,OPPO R9KM,cb2a08fad5c3f801,8669ced9949ad96d,,,0d32ab2ba637c0a3,074fd924cd2c77dd,,,wxze,4ae0d0e45a3b0efc,
22492,18,c8741ce15ceac2a4,1.0,17:03:40,102,7.0.9,d2cf44cec09806cc,VIVO X9,7fb11fc549eb02c9,4c12ae4e736b097a,,,7ab0c965ec58a539,403925799906e50d,,,wtm9,1e8dba4b7e3e9df5,
19213,22,79f8b86938180c3c,,15:58:03,200,,,,,,,,,,,,,,
14957,22,072eee5c88d380df,1.0,17:39:17,102,7.0.9,0a7a83d1be65bbdc,LE X621,3a0cd5a43c254eac,9688387912d3deeb,,2c64c7b1a88a7e4c,,66d47453be62cd9a,,,,eac358913fccf514,
17607,28,00094ae2a1d62504,1.0,14:01:31,200,,,,,,,,,,4269f228ef666eba,,,,d1811df427e96b1f
20562,20,c8741ce15ceac2a4,1.0,14:22:36,102,7.0.9,49dd36968dbfadda,OPPO R9S,b3bf29eba593b37c,b2b3d5421a6a7fed,,,0c5002c308557102,131e196d6656a66f,,,wsbq,17be54063c288d35,
13245,30,d25caee90b27fa9b,1.0,15:09:00,102,4.1.7,09baf2f39bc3dc86,,00914e637af286b8,b3b014bbbcb0ada4,,,bb4ef193837eed83,329ad082dc996703,,,,d212bf8069071714,
15232,12,c8741ce15ceac2a4,1.0,13:48:37,102,7.0.5,630a1adff2a87007,REDMI 3X,3799db77be0d8c3a,b9fbcdfd371a44d4,,,a8dc52f65085212e,b7d7f0ac8e5a21da,,,wmd6,540e57b47b8bf980,
13444,4,6b2aa6745680f08a,1.0,21:37:38,200,,,,,,,,,,0c6701c8193acf05,,,,3fb619373a95d545
19425,28,2f3e878175e34d9c,1.0,18:59:32,102,7.0.9,dcc26c88f36170cc,SM-G9250,214b1ba852ddce5a,ccb53846a653efde,,ff5483e156e1b6ed,,b773b4151e3b058f,,,ww0f,98a7b9ae031db6df,
10289,15,c8741ce15ceac2a4,1.0,16:45:23,102,7.0.9,d2cf44cec09806cc,VIVO Y66,23294b405c704c3b,e071493063a43cbb,,,dfe7962133cd1b01,0246aecede4655a8,,5655d205474af525,wt4q,1e6041fb9d302a70,
18002,13,00094ae2a1d62504,1.0,21:44:25,200,,,,,,,,,,ed2788bd1b6b45cf,,,,e008ee10c0a23bfa
17025,1,2f3e878175e34d9c,1.0,15:14:18,102,7.0.5,49dd36968dbfadda,OPPO R9M,b099b1d1717c27ea,b2629023bb3d0073,,3fe8b1fe99defc34,,8f8542484608af11,,,yb3s,a4e58d0f11e2e901,
19041,20,09080b31b40d57e8,1.0,13:44:05,102,7.0.5,09baf2f39bc3dc86,HUAWEI C8813,940a17a683317b6d,,,fb9cf703570e3184,,2a52e7a98b1bda73,,,wzdh,26dfbd1ee9da3226,
14138,4,cd75f033b0488ace,1.0,08:01:26,200,,,,,,,,,,2ac68fce59b4acea,,,,8e370824fb1cd050
19608,1,d25caee90b27fa9b,1.0,10:55:48,102,7.0.5,49dd36968dbfadda,,87152c8753fe2af9,505f8944ca59abfe,,,9225b5d1be482f67,2fbf7d23e59e7097,,,wm4s,e9b94e2c5a2f25c8,
22823,9,c8741ce15ceac2a4,1.0,08:33:52,102,7.0.5,0a7a83d1be65bbdc,LE X820,afdcbc131828bce7,dadfc79815d97cb3,,,052f42cacb9516dd,f4027ca28cdf2a51,,,wsu1,cd42ebfd7fcd935e,
13999,15,c8741ce15ceac2a4,1.0,13:49:35,102,7.0.5,09baf2f39bc3dc86,BND-AL00,5ccfc339e9b41af5,2f8c2ccdb0c0b484,,,a8dc52f65085212e,12c3aee5e0aa42e1,,7906448014c20bf6,y8n6,5ee2b30774f1a58a,
13277,16,00094ae2a1d62504,1.0,09:03:10,200,,,,,,,,,,0ede705afa586f21,,,,b107025c00adad57
11146,13,c8741ce15ceac2a4,1.0,09:56:26,102,7.0.2,09baf2f39bc3dc86,BND-AL10,35574eed91a908cf,2eed1d097fc081be,,,a8dc52f65085212e,b1f8538024a26995,,3ab2b540ba0b3b28,,8fb13705f90f388b,
18206,28,acfaded7e04e7ba0,1.0,18:48:45,102,7.0.0,8399be6b80847240,,9caadaf7ed568dbc,e8d41506349a35f7,,,cf4b632160d98e8b,0fe293bea342665a,,,,f5009e2c6c13c80c,
11987,27,d25caee90b27fa9b,1.0,13:15:52,102,4.1.7,09baf2f39bc3dc86,,6af725b6dfac61a5,a0cdd20d794621cb,,,266f839376c4f96d,99533c7d37963762,,,,72309d88abb9b916,
16915,27,c8741ce15ceac2a4,1.0,12:23:54,102,7.0.9,49dd36968dbfadda,OPPO R9 PLUSM A,f8e9b0b9b0afbf15,861ece035707b001,,,45ed411689a59471,b2682f31b01bd78b,,c0504afb39cace55,wky8,aa254c5691129e91,
20686,8,d25caee90b27fa9b,1.0,15:12:39,102,7.0.5,d2cf44cec09806cc,,b1d38acffca49db3,c3cc7fb34068ba91,,,ba4c76f991de3fea,b5f0863daa8ca9a3,,,wxw0,3605dd09ca7043ca,
20382,30,d25caee90b27fa9b,1.0,16:48:01,103,7.0.7,aca4977fbe8741e1,,,,2fc49fa0e11a9f65,,,772accbca0032da9,,,,2d04f1c27d2d150f,
14943,8,c8741ce15ceac2a4,1.0,09:14:20,102,7.0.5,09baf2f39bc3dc86,BKL-AL20,44e95ffb6590dbd8,93b60131e4a7fe7e,,,a8dc52f65085212e,b69bd320733de544,,1f6fe90f9b9ebb68,y8wp,c8cc7186e8b879cb,
21827,23,c8741ce15ceac2a4,1.0,07:05:17,102,7.0.9,d2cf44cec09806cc,VIVO Y67A,bbcb20237d1b5379,436c845e92c87645,,,d212a64dbeb739bb,834fa6169c5ce943,,6f0c9a913767c5a9,wtgf,7622810c620602df,
17527,8,79f8b86938180c3c,,09:55:10,200,,,,,,,,,,,,,,
17564,23,d25caee90b27fa9b,0.0,08:51:36,102,7.0.9,49dd36968dbfadda,,e593b693b87aee5f,13a0611c8ad3d9ac,,,aaa2c124cf12d6cc,a2f9c6162ab8142d,,,wtsk,462c9c80ffabaa0a,
14735,18,c8741ce15ceac2a4,1.0,14:34:04,102,7.0.9,49dd36968dbfadda,OPPO A59S,ea1b84bf65145e4a,6951a6a0af6ff486,,,a8a2855b324ef1c2,ff0c4c8597e923b8,,6a98d881bca8a426,wkzu,e2e933b72177b6f3,
13762,9,d25caee90b27fa9b,1.0,09:50:03,102,7.0.5,d2cf44cec09806cc,,4a7dc7f2d5fb3732,6bdb3b7a2bda746a,,,e995499b8da03e71,9defe48c4488bc28,,,wkx8,840445ad2740a8fc,
12232,26,c8741ce15ceac2a4,1.0,20:32:36,102,7.0.9,49dd36968dbfadda,OPPO R11,fd9a8e3968e7bbd6,7c0873ecf896c82d,,,a8dc52f65085212e,5d95a45853b44fff,,,wj2b,1c875150006272a4,
21091,1,79f8b86938180c3c,,10:50:52,200,,,,,,,,,,,,,,
13618,10,d21cae2b73884a8d,1.0,18:25:41,200,,,,,,,,,,db10515808bda2d7,,,,a5b69f123fd7d41f
12194,15,d25caee90b27fa9b,1.0,13:48:31,102,7.0.2,49dd36968dbfadda,,597efe316379f67f,c5d4ecafd61df2fa,,,b74f480025261714,7f7bba48b271cbf1,,,wm57,c4011fdeaab4c476,
13976,4,c8741ce15ceac2a4,1.0,15:46:06,102,7.0.5,0d4e77d48255a0a2,GN8003,36d5a04fd92c8d52,daa449f972bf8062,,,6654f8e42452faf8,a35c46c52224a3ab,,2402e2cc319365f8,wm48,4a5ede65a4e24128,
21169,1,c8741ce15ceac2a4,1.0,14:55:52,102,7.0.5,09baf2f39bc3dc86,VKY-AL00,98f4178594cc6203,5c1063f1bbdcc225,,,a8dc52f65085212e,74ef39c3fb348e7a,,b697090c2b7de4c0,wtgz,1517155813bc60d7,
22690,6,072eee5c88d380df,0.0,01:06:13,102,7.0.5,49dd36968dbfadda,OPPO R9S,41ebe8099831469f,d69f0e4bd19317ec,,d03a6877010720ba,,2d24ae9fff0cccc3,,,wwt9,ab27f0f067e98865,
13998,30,d25caee90b27fa9b,1.0,07:46:33,102,4.1.7,09baf2f39bc3dc86,,b9fc7c83d49f14dc,ba270e47f72bf8a1,,,a1531f57c547c2b6,329ad082dc996703,,,,d212bf8069071714,
13692,10,cd75f033b0488ace,1.0,17:28:46,200,,,,,,,,,,5e50dc8a42dffd05,,,,f7216dea64c4a2cf
22683,30,963bd8a75ff9ab37,1.0,12:23:21,102,6.5.0,630a1adff2a87007,HM NOTE 1S,0540eea9c8e4e275,,,e150561cf3b33467,,9c69ac83b01f5813,,,wdpw,335068814731a95d,
19927,9,6b2aa6745680f08a,1.0,08:37:55,200,,,,,,,,,,06f0d2171a0d578d,,,,321fc97efc7e93a7
19439,27,c8741ce15ceac2a4,1.0,17:06:29,102,7.0.9,d2cf44cec09806cc,VIVO X21,dd92bed5f185701c,90dd8486bf479920,,,a8dc52f65085212e,08e6dcd02b6a59ee,,,ws06,c404d54644628c95,
18751,10,d21cae2b73884a8d,1.0,10:49:36,200,,,,,,,,,,69af95ba66e70ddd,,,,964f049e78050ad0
11086,2,c8741ce15ceac2a4,1.0,01:41:47,102,7.0.5,09baf2f39bc3dc86,KNT-AL10,df3a856f70c6f0f8,410e6b92dd1d3ae8,,,a8dc52f65085212e,21f2c76cfd9cf3cd,,d0916158d0d97c56,ws0q,e298fec68d2e85a9,
21961,27,79f8b86938180c3c,,16:29:29,200,,,,,,,,,,,,,,
17891,23,c8741ce15ceac2a4,1.0,09:06:03,102,7.0.9,09baf2f39bc3dc86,DIG-AL00,a4fb5d9da21710b3,8a08140e76b723f6,,,dd1b0f3d55b30b1d,8f8717ee574257d5,,a59c9e3faea154f9,wkjj,ed86e686bac94f4c,
11995,26,d25caee90b27fa9b,0.0,19:15:08,102,7.0.9,09baf2f39bc3dc86,,8dc73339409dc45e,3475279f96972e4f,,,a8dc52f65085212e,a82637b36f1fce77,,,wm3s,75d78c049697fcbc,
16288,22,c8741ce15ceac2a4,1.0,16:02:57,102,7.0.2,49dd36968dbfadda,OPPO A59S,67f04f69570ac997,0a89911e2536a333,,,8c26f28b880a631c,0a549fb771db3141,,,wxze,54d3629364a6f984,
