UID,day,mode,success,time,os,version,device1,device2,device_code1,device_code2,device_code3,mac1,mac2,ip1,ip2,wifi,geo_code,ip1_sub,ip2_sub
39239,8,c8741ce15ceac2a4,1.0,15:51:30,102,7.0.9,49dd36968dbfadda,OPPO R11S,59c73220dd31e0be,78ece5ccc789acff,,,a8dc52f65085212e,903106fd47d8d682,,,wqpu,3b6e20dd3e45c370,
36775,20,c8741ce15ceac2a4,1.0,16:20:11,102,7.1.3,09baf2f39bc3dc86,HUAWEI TAG-AL00,cd48df23ebc95d9f,ca38ac9ea9df6c61,,,66430952b4f1f35a,77826f8d823af875,,5069cfaad54fcdfc,wmd8,bebf89d2cccfad5b,
38339,19,c8741ce15ceac2a4,1.0,16:29:30,102,7.1.3,630a1adff2a87007,MI 5,b0dd99f78a6b99c0,fccb7b657852e889,,,a8dc52f65085212e,e3102d73c0f8ae94,,81df75d5fe8b4ab2,wwef,18f757ed2518bfc0,
41107,16,c8741ce15ceac2a4,1.0,21:03:07,102,7.1.3,49dd36968dbfadda,OPPO R11,b0f9326c8b4a742e,7c35ccaba35acb43,,,a8dc52f65085212e,0f0b693cade817a4,,0ae3e16f18079b12,wmd1,17148c96209fd4d8,
35007,6,c8741ce15ceac2a4,1.0,06:43:26,102,7.0.9,09baf2f39bc3dc86,FRD-AL00,5453bb5dd61ed853,ca92d1d554935155,,,a8dc52f65085212e,cfa887fad41476c5,,33afd86a011628cc,ww8p,6ef640c0a1be9062,
34511,23,c8741ce15ceac2a4,1.0,00:04:48,102,7.0.5,09baf2f39bc3dc86,EVA-AL10,b4184f59fbf65389,39d074b09226c5ba,,,40e73ca022ea79c5,1530a5f513f24d2b,,9fc621f2ac920150,wmp5,fa1f8d2a9cb52f34,
40063,25,c8741ce15ceac2a4,1.0,13:47:46,102,7.1.3,a92470e4f878a3f4,M6 NOTE,5b20377a7f5f3dee,9afe558519854dd0,,,a8dc52f65085212e,656afc3e29112fc2,,,wqnn,d6cdb1389e8e888e,
32275,31,c8741ce15ceac2a4,1.0,15:42:15,103,7.0.7,e469b84c886ad480,IPHONE 6 PLUS,,,a9c0b35f24a60a75,,,eb14ca46f24a955e,,e5aa388bb4e5fdf8,wxp3,f913959d62956fd6,
42673,9,c8741ce15ceac2a4,1.0,08:58:26,102,7.0.9,630a1adff2a87007,REDMI 5A,811453b603ccac1c,168308636a8b9947,,,a8dc52f65085212e,fcb22457c9b48bdd,,,wtsk,24efb1a7c67b4c5d,
42262,14,79f8b86938180c3c,,21:12:51,200,,,,,,,,,,,,,,
39224,9,c8741ce15ceac2a4,1.0,08:56:19,102,7.0.5,630a1adff2a87007,REDMI 5 PLUS,7b6140647f61d8fd,4b4289ab954e818e,,,9a17ea5384fcb9ca,2110e71d74000d74,,5e25de6a8b8aab56,wtmg,ef91667d30751d78,
37153,30,963bd8a75ff9ab37,1.0,10:53:26,103,7.1.2,9bfa3f5b8515169a,IPHONE 5S,,,bdd864cb7f8a6102,,,102ff52cba113783,,,wwe0,3db225359aff09b7,
37796,10,c8741ce15ceac2a4,1.0,09:49:12,102,7.0.9,dcc26c88f36170cc,SCH-I959,34820248480ae943,aca91efcc7ddb6c7,,,9047717cbe589874,69a54f7e938c34f1,,3aa28da45a8a2069,wxuf,9573a4f09d0ab8ce,
43128,16,3b02bcd4b685d7a8,1.0,20:49:12,200,,,,,,,,,,64bb344553cc0cdd,,,,399b539a727c264d
