UID,channel,day,time,trans_amt,amt_src1,merchant,code1,code2,trans_type1,acc_id1,device_code1,device_code2,device_code3,device1,device2,mac1,ip1,bal,amt_src2,acc_id2,acc_id3,geo_code,trans_type2,market_code,market_type,ip1_sub
19092,102,30,11:48:47,1459,acdbdb842ac20f1e,abc6bc660561e0eb,,,26bcf43a19df14c8,544dfdeedad0ae67,ffda8eaa413171cb,b36097d8a79e5b43,,d2cf44cec09806cc,VIVO X9L,7aaec0f23bfa60ea,a664530c1fb20abe,1007,9fefed0a981dcb7a,,,wsbq,102.0,2ecf94369847c748,1.0,45f4ca1f4e9b9cb7
13465,140,23,16:58:03,725,4d7831c6f695ab19,7a87b1aa20972d48,,,c2f2023d279665b2,,0e305dafdd3af261,365ec16ad4006c4f,,09baf2f39bc3dc86,NEM-AL10,6f675a9b2124d2f8,52abe1e300a8aa10,100,,,,wte7,105.0,,,2b416f1d7e89ad3b
13713,140,22,09:56:39,127,c5fc631370cabc0d,cfd035fc7e0a53b2,,,c2f2023d279665b2,,429d5656ba8f3d01,760cfbfc0c2e3b49,,a92470e4f878a3f4,M3X,99a5f1ff7f3e54f0,e4c132d02ff6c095,100,,,,ws7n,105.0,,,ff71a556d86c4b8f
22703,140,1,18:11:45,99317,a571c7fda8b7df37,c71c876b8979028e,,,c2f2023d279665b2,516e596377b2019c,609954adce541306,31989e264685a18c,,09baf2f39bc3dc86,KNT-UL10,a8dc52f65085212e,e1c78a56cc9dfc8b,100,fbf6bf3c8927414c,,,wqj6,,,,cf1527a0b4173e8f
17816,140,22,13:04:02,3361,c5fc631370cabc0d,6628f5ca013e3582,,,c2f2023d279665b2,,,,2f61e8f52151bd8b,aca4977fbe8741e1,IPHONE 5,,abb6b4b8f15be6d6,100,,,,,105.0,,,cbc62c2b1cb7deb9
12037,102,8,01:09:29,5536,d7de70fc65292e41,3f6d3d0f42519ea4,,,6d55c54c8b1056fb,,,,6113d5f9c8a65ea8,aca4977fbe8741e1,IPHONE 5S,,35d6ccb3b4ff776a,100,079946f395cc0cf1,,,wwhu,102.0,,,1488e4c1cc8f1c55
18983,140,10,10:31:27,135470,27c42480134c0d02,7c805cb2868bb52b,,,c2f2023d279665b2,5c1c0cc794fc5f93,cae04ee0ace30d2c,ef198706e4072063,,630a1adff2a87007,MI 6,a8dc52f65085212e,26958916ef8a31c4,100,c82bae1f6ebe5674,,,wtbx,105.0,,,597d295ddce706f7
12741,140,23,11:56:18,1459,f29829bc82459191,d11d91b96fe7a2ef,,,c2f2023d279665b2,,f1bbe9a8a68c80e1,f621309d9208dde6,,0a7a83d1be65bbdc,LE X621,aa7f1f18455f74d9,01cb473697bc732e,100,9a8ee16bde15e38a,,,wtkn,105.0,,,9d3961d2ea1944fc
15986,102,1,06:53:27,24020,155c9e1c32bd0fa2,3bd5cf7c40962299,,,61bfb66c928f36ac,01092023fb4f373d,,,cae0b370449e00de,aca4977fbe8741e1,IPHONE 6S PLUS,,b2c59b4bfd512cd1,100,cf6e3a074407c379,01092023fb4f373d,99b877d5d88e8478,wtq6,102.0,,,80e715671282e957
10057,102,26,14:14:13,8798,155c9e1c32bd0fa2,d8babe2d19fa0c08,,,6d55c54c8b1056fb,ed062787b87f1a17,,,36d209aa5281cf6b,d955f52d8e849538,IPHONE 6 PLUS,,aa0a0b28ce6c1757,192,9fefed0a981dcb7a,,,wxrv,102.0,,,3fa05a459ddaa70d
18023,140,1,08:56:15,4177,4d7831c6f695ab19,76c19f865d29b240,,,c2f2023d279665b2,,f69b149adfbc7d75,badc8bc593cd5473,,09baf2f39bc3dc86,DLI-AL10,a8dc52f65085212e,1074dfc17ce121e7,100,,,,ws61,105.0,,,851b2bae3761be8f
