UID,channel,day,time,trans_amt,amt_src1,merchant,code1,code2,trans_type1,acc_id1,device_code1,device_code2,device_code3,device1,device2,mac1,ip1,bal,amt_src2,acc_id2,acc_id3,geo_code,trans_type2,market_code,market_type,ip1_sub
31117,140,25,11:08:34,8254,c5fc631370cabc0d,fc9fc9836e7cf3a1,,,768160899ae359f6,,,,,,,,,100,,,,,,,,
43074,140,27,16:56:33,1450,4d7831c6f695ab19,f6505d75ac53abba,,,c2f2023d279665b2,,e3dd80947b02f6f8,1a6a7a095a461eb7,,49dd36968dbfadda,OPPO A77,a8dc52f65085212e,37fc7adfbe2d6590,100,,,,y8yx,105.0,,,2ded8d34af2fb521
36586,140,28,06:52:30,13691,a571c7fda8b7df37,fc9fc9836e7cf3a1,,,768160899ae359f6,3c2f0a0beb75a5b8,,,,,,,,100,e7bed445b4f874ac,,,,,,,
32185,140,29,11:18:48,1187,f29829bc82459191,57beb29c5cec514b,,,c2f2023d279665b2,,528e0d9db631dd5f,bfbe41d9c5d2eebc,,dcc26c88f36170cc,SM-J3119,52bb73699985b767,634606b13964e720,100,9a8ee16bde15e38a,,,wwcd,105.0,,,44518016caf2cf66
40856,102,13,15:15:25,102,155c9e1c32bd0fa2,1f72814f76a984fa,,,6d55c54c8b1056fb,bcd76ecdf981d301,,,,,MI 3C,,26d421f8a222e879,184,9fefed0a981dcb7a,,,,102.0,,,5d669bdd100ca4aa
37457,140,7,08:10:40,7643,4d7831c6f695ab19,f9a43ee4afaff256,,,c2f2023d279665b2,,362d5771a28721f0,9930dbd11d9a27ab,,d2cf44cec09806cc,VIVO X20A,467a82fa33c46946,292ec20af3e6eaf4,100,,,,wssq,105.0,,,93fc46491379c804
31895,140,27,10:32:32,643,27c42480134c0d02,f25bb3986a5a1d6d,,,c2f2023d279665b2,8b9b853e51f71437,7edabfc60c4f8852,9d916da63c8c1fff,,49dd36968dbfadda,OPPO R11S,a8dc52f65085212e,917f3e9f44e810d3,100,6278e75195070f21,,,wmd6,,,,0b896469265ebedd
36501,102,10,22:17:38,23102,9451ef3c5a0d6807,3f6d3d0f42519ea4,,,6d55c54c8b1056fb,c9d1649b4b4cc9f2,bf4af2cc8ec3966c,6f108be52d067aaf,,a92470e4f878a3f4,M2 NOTE,9e281f99b28c45ec,4e08a34561dca58a,100,e98d66cbb6c099b5,,,wqj6,102.0,,,4ba5bf4b5d2df6e0
31253,102,22,19:43:56,2818,155c9e1c32bd0fa2,3bd5cf7c40962299,,,61bfb66c928f36ac,98ee8c639a4a6875,,,5c543f9d049f05dd,352fe569d9ce32d0,IPHONE 6S PLUS,,a65df45fea15a4b8,100,cf6e3a074407c379,98ee8c639a4a6875,00f50af8c03c910f,ww9x,102.0,,,58bdb50b11b90413
34895,140,14,08:30:14,1459,4d7831c6f695ab19,a965940a84ada38a,,,c2f2023d279665b2,,9e2338674a9c8198,0e073325ec76db75,,49dd36968dbfadda,OPPO A37M,67f89bc4d158c6d2,8fbf959e8e18d96c,100,,,,wsby,105.0,,,ce1ced5f5cdea0f6
32838,140,29,09:47:14,65488,4d7831c6f695ab19,2ed4c01df6274650,,,c2f2023d279665b2,,c19443fb98cdbd5f,,,8f970961c66d9ec6,ZTE V0840,a8dc52f65085212e,4d98f1150c73621e,100,,,,wm6d,105.0,,,6f947cf42651b422
38651,140,17,12:06:26,371,c5fc631370cabc0d,904538d108065957,,,c2f2023d279665b2,,,,,,,,,100,,,,,,,,
35731,140,28,14:26:08,1135,4d7831c6f695ab19,fc9fc9836e7cf3a1,,,768160899ae359f6,,,,,,,,,100,,,,,,,,
41530,102,14,16:46:30,108,acdbdb842ac20f1e,d8babe2d19fa0c08,,,26bcf43a19df14c8,f822997b8a1ed65c,f2ad8dd58a1703a2,8507101e2add3db0,,630a1adff2a87007,MI NOTE 3,a8dc52f65085212e,31795a708b888736,100,d8330ac4b2914269,,,ws7e,102.0,3d8271370e1d6a93,1.0,31296063894156be
35693,140,27,14:05:36,102,c5fc631370cabc0d,6a9ba7af3d03f53c,,,c2f2023d279665b2,,,,,,MI 3C,,eb8281d9240fb6f4,100,,,,,105.0,,,f8370cb89dade141
33155,102,6,11:09:29,8105,9451ef3c5a0d6807,e36d1d861d5fc9ec,,,6d55c54c8b1056fb,9a7814fb891c5bea,f20a92b418069f9e,ce8cf818a8251e4e,,630a1adff2a87007,MI NOTE 3,a8dc52f65085212e,e57e280e25fcbcee,100,1ca672c7cb34af43,,,wkez,102.0,,,14d375222c580820
38029,140,25,09:10:59,47080,4d7831c6f695ab19,891e3414a6977ce6,,,c2f2023d279665b2,,f3235f27da5bbc60,,,08ead0cdaf972437,BEE E7S,ad5c080271fa3ed8,5feb418aec49d1c8,100,,,,wm4d,105.0,,,1c8507507e9954a4
31666,102,15,19:58:25,62620,9451ef3c5a0d6807,8f57527418b3f457,,,61bfb66c928f36ac,884a168d9dfbc7e0,42fbd2f89d7f9dbd,1518fecea39afd45,,49dd36968dbfadda,OPPO R11,a8dc52f65085212e,489e4a1dcb9c7353,100,12e06cb81b0fcf2a,102ee7a5b58541bf,fe78db7d425378e3,wm3e,102.0,,,919bfbddee2d6548
40199,102,20,13:56:44,110,155c9e1c32bd0fa2,6bf2d226a4fb3d68,4063a99268ccd1b8,,6d55c54c8b1056fb,6106e04e63b494b5,,,,,,,,3166,9fefed0a981dcb7a,,,,104.0,,,
35295,140,8,20:01:29,1459,f29829bc82459191,bf59314150db13a4,,,c2f2023d279665b2,,c5f0d28955f9f5b7,2e9484e79e2097e3,,630a1adff2a87007,REDMI NOTE 4X,0debe07cd47fd104,68dfa9064abe2ea1,100,9a8ee16bde15e38a,,,wmr8,105.0,,,79a4a9a2f3ccca6f
38173,140,21,15:57:39,725,4d7831c6f695ab19,a81e5bcda387f055,,,c2f2023d279665b2,,b3dfe440dc47137b,9f84c70c09f852a9,,d2cf44cec09806cc,VIVO Y83A,a8dc52f65085212e,8b83fac0be209906,100,,,,wxs2,105.0,,,e9af518fdc5f1aab
37015,102,7,17:57:31,46582,155c9e1c32bd0fa2,e36d1d861d5fc9ec,,,6d55c54c8b1056fb,af2d0c38b2e6a4ee,a5ea4a722a295a27,fe7e5da46fe2d761,,09baf2f39bc3dc86,HUAWEI MLA-AL10,c7fb5783631aad57,267d81082744e42e,100,d46a2a9577fb52c3,,,wt7w,102.0,,,62bd1012b3109dfd
41541,102,2,08:42:02,252,155c9e1c32bd0fa2,e36d1d861d5fc9ec,,,6d55c54c8b1056fb,eb35a21639adf712,,,3fb27cca9b3401b9,5d8d5e0c8e4f1567,IPHONE 7 PLUS,,d89905870bc7a059,100,a2aa73cdb6621133,,,wrr2,102.0,eb35a21639adf712,2.0,bd78477b0c23810a
32852,140,7,01:09:19,4177,4d7831c6f695ab19,e1c35d9b5abf5e43,,,c2f2023d279665b2,,513ae725457e9e72,f3fcad192ca23f8f,,49dd36968dbfadda,OPPO R9 PLUSM A,5962f3f66c94e06a,50f24a71818796d3,100,,,,wkjj,105.0,,,8a2743c1a1d46b41
35669,140,28,20:11:19,1459,4d7831c6f695ab19,1ab7a818e75f3837,,,c2f2023d279665b2,,1cb16d89a6606220,b83551627e8122a8,,d2cf44cec09806cc,VIVO X20A,58afc5be509d7324,77bf3f365d2aed61,100,,,,wmev,105.0,,,b194b586302b9386
37461,140,20,20:20:54,2818,c5fc631370cabc0d,172c77a87fa42b90,,,c2f2023d279665b2,,34a177d6e9b419a0,33259256af29c077,,d2cf44cec09806cc,VIVO Y67,d1e59a343c8eb05c,9d036a9bdb8d3af3,100,,,,wkkb,105.0,,,b0d82f1dc911b8a2
40614,140,21,09:12:49,1459,f29829bc82459191,10a6c366036b21a5,,,c2f2023d279665b2,,71eb1a12a047c6bb,b0801cc7abc98c2b,,09baf2f39bc3dc86,LND-AL30,a8dc52f65085212e,e2df869dd7f642df,100,9a8ee16bde15e38a,,,wskp,105.0,,,cfcb86f60041d00e
33466,140,28,04:46:52,21846,a571c7fda8b7df37,5833b3305fb7f8d8,,,c2f2023d279665b2,13afc9562860e9fd,,,71400b39220473d8,aca4977fbe8741e1,IPHONE 6 PLUS,,506993399c8e6f83,100,4a4fdbd7ae5655cd,,,wx4u,,,,f2f45eb259871535
36175,140,30,08:21:58,371,c5fc631370cabc0d,f25bb3986a5a1d6d,,,d9c417304a5ae70c,,,,,,,,,100,,,,,,,,
35930,140,6,10:03:30,118617,a571c7fda8b7df37,db00fc053d5261f2,,,d9c417304a5ae70c,c13d218f3bb50c6d,,,,,,,,100,e7bed445b4f874ac,,,,,,,
37480,140,23,09:45:48,1084,c5fc631370cabc0d,b40efdd5dbb49b1e,,,c2f2023d279665b2,,bb8e9a61b9376a65,c5f5cbbb8ae7c8b4,,630a1adff2a87007,REDMI NOTE 5A,a8dc52f65085212e,b069ffe8bc254e81,100,,,,wm9b,105.0,,,b003830fceac6092
37083,140,19,16:30:07,6895,992d3ce08a4ca702,9ee28179fafbb5d9,41531ce50468bdee,,c2f2023d279665b2,,,,,,,,,100,a2aa73cdb6621133,,,,104.0,2e665cd61556229c,2.0,
42606,140,20,07:12:58,915,992d3ce08a4ca702,e7b0db34e4ae1256,,,c2f2023d279665b2,,4a80d08a5329204a,d89cad385270ddda,,09baf2f39bc3dc86,BND-AL00,a8dc52f65085212e,5b38f6f28b59d92e,100,a2aa73cdb6621133,,,wt02,105.0,4f8b09e25aa69447,2.0,fbaa8a3920f7f921
34365,102,4,10:17:44,134111,155c9e1c32bd0fa2,0e90f47392008def,,,61bfb66c928f36ac,a7b8cee5a49a40cc,,,b2c46dda14344023,83cb4b0d18fd2dd4,IPHONE SE,,f304f0d0231badd0,100,cf6e3a074407c379,a7b8cee5a49a40cc,0238f83866edc461,wme6,102.0,,,4dd0aa11f589761e
